=========================
| PARAMETER VALUE TABLE |
=========================
s,s7-8,s3-1,s8-1,s7-3,s1-2,s3-4,s3-5,s3-6,b1-3-4,b1-3-5,b1-3-6,b2-1-3,b2-1-8,b7-3-4,b7-3-5,b7-3-6,t2-1-8-7,t1-8-7-3
7.01844077332,1.4039399839688547,2.759495742708317,5.330919902384879,5.808707168070415,2.193073060061531,2.0653976943387877,2.06637854031479,2.0653976943388415,1.92513961424,1.91975362427,1.92513961424,3.12368523314,1.75398438844,1.12367195706,2.89246533104,1.12367195705,-3.141592653589793,-1.4901161193847656e-08
7.04843415947,1.4039843369080254,2.7594833306776265,5.349646335579969,5.830917952825696,2.193066623830835,2.0654320633990935,2.066362146781393,2.0654320633991783,1.92490740552,1.92027515488,1.92490740552,3.12581257519,1.7507417081,1.12355946643,2.8922079861,1.12355946642,-3.141592653589793,-0.0
7.07842750233,1.4040273124133495,2.759472047718736,5.368162368125667,5.853401561018805,2.193060472171463,2.0654653010678827,2.0663468304329755,2.0654653010677246,1.92469073292,1.92076407765,1.92469073291,3.12780255783,1.74758709335,1.12349731611,2.89206284178,1.1234973161,-3.141592638688632,-0.0
7.10842081572,1.4040688934958658,2.759461760167515,5.3864530910794235,5.876151543522609,2.193054579255138,2.0654973824920346,2.0663326447859327,2.06549738249176,1.92449000816,1.92121967203,1.92449000815,3.12965256828,1.74452192238,1.12348673515,2.89203256471,1.12348673513,-3.141592653589793,-0.0
7.13841411568,1.404109059363991,2.7594523894514147,5.40450432479776,5.899158923964308,2.193048928508188,2.065528286775145,2.066319632273127,2.065528286775192,1.92430551102,1.92164149664,1.92430551102,3.13136118696,1.74154674918,1.12352864076,2.89211908084,1.12352864075,-3.141592653589793,-1.4901161193847656e-08
7.16840741956,1.4041477888073304,2.759443888049295,5.4223031283981715,5.922412221789365,2.193043508723118,2.0655579980735634,2.0663078218435382,2.0655579980732393,1.92413736952,1.92202941901,1.92413736952,3.13292829118,1.73866119161,1.12362360016,2.8923235019,1.12362360014,-3.141592653589793,-0.0
7.19840074489,1.404185062896293,2.759436223839277,5.439838258709488,5.945897594814024,2.1930383116495333,2.065586506616718,2.0662972273996543,2.0655865066168424,1.92398554594,1.92238363669,1.92398554594,3.13435511852,1.73586384742,1.12377180719,2.89264608163,1.12377180718,-3.141592653589793,-0.0
7.22839410808,1.4042208678635444,2.7594293702265213,5.457100518539345,5.969599110258637,2.1930333304970206,2.065613809215617,2.0662878472578963,2.065613809215875,1.92384983104,1.92270468529,1.92384983104,3.1356442848,1.73315224684,1.12397307769,2.89308620875,1.12397307768,-3.141592653589793,-0.0
7.25838752305,1.4042551987542244,2.7594233007787947,5.474082920043416,5.99349915831243,2.1930285591669243,2.0656399091388105,2.066279664074042,2.0656399091386923,1.92372984651,1.92299343167,1.92372984651,3.13679975141,1.73052285208,1.12422686434,2.89364244142,1.12422686433,-3.141592638688632,-1.4901161193847656e-08
7.28838100007,1.4042880619633629,2.759417987335917,5.490780635869367,6.017578979800828,2.193023991949862,2.0656648157638773,2.066272645215117,2.065664815763627,1.92362505464,1.92325105324,1.92362505464,3.13782674108,1.72797110745,1.12453228891,2.8943125819,1.1245322889,-3.1415926325163688,-1.4901161193847656e-08
7.31837454511,1.4043194754141526,2.7594134000739974,5.5071907968192635,6.041819215980239,2.1930196234926207,2.0656885445281987,2.0662667436879154,2.0656885445283226,1.92353477334,1.92347900604,1.92353477334,3.13873160843,1.72549153065,1.12488818598,2.89509378147,1.12488818596,-3.141592638688632,-0.0
7.34836815972,1.4043494678350883,2.7594095082065566,5.5233121957280895,6.066200404541124,2.1930154488121594,2.065711117459486,2.0662618994854487,2.065711117458802,1.9234581938,1.92367898552,1.9234581938,3.13952167522,1.72307783312,1.1252931516,2.89598266421,1.12529315159,-3.141592653589793,-1.4901161193847656e-08
7.37836184126,1.404378077186334,2.75940628042036,5.539144938085159,6.090703378131186,2.193011463273199,2.065732564687548,2.066258041078746,2.06573256468829,1.92339439746,1.92385288412,1.92339439746,3.14020504193,1.72072305733,1.12574559031,2.89697546002,1.12574559029,-3.141592653589793,-0.0
7.40835558351,1.4044053480835188,2.7594036847588854,5.5546901000746285,6.115309521463059,2.1930076624919086,2.0657529272221433,2.0662550866837672,2.0657529272224187,1.92334236965,1.92400274981,1.92334236965,3.14079038895,1.71841971628,1.12624375427,2.89806813597,1.12624375425,-3.141592653589793,-0.0
7.43834937747,1.404431329065761,2.7594016881034737,5.56994944350592,6.14000086268757,2.193004041902386,2.0657722593998074,2.0662529454457506,2.0657722593998042,1.92330101152,1.92413074752,1.92330101152,3.14128677896,1.71615992276,1.12678577816,2.89925651841,1.12678577813,-3.141592653589793,-0.0
7.46834321196,1.4044560704911517,2.7594002553894366,5.584925151967604,6.164760039185551,2.19300059676171,2.065790626703142,2.0662515198876714,2.0657906267033677,1.9232691636,1.92423911699,1.9232691636,3.14148184518,1.71393551278,1.12736973633,2.90053641209,1.12736973631,-3.141592638688632,-0.0
7.49833707405,1.4044796212412374,2.759399349535922,5.5996195585754345,6.18957017607886,2.1929973221721313,2.065808100128446,2.066250710526596,2.0658081001281525,1.92324564816,1.92433011684,1.92324564816,3.14113563006,1.71173817194,1.12799373203,2.9019037298,1.12799373201,-3.141592638688632,-0.0
7.52833094971,1.4045020256862815,2.7593989319763144,5.614034910509962,6.214414670213773,2.192994213304862,2.065824752165458,2.06625042044693,2.0658247521645294,1.92322931217,1.92440596266,1.92322931217,3.14085085217,1.70955955427,1.12865598272,2.90335462358,1.12865598271,-3.141592653589793,-0.0
7.55832482443,1.4045233218695843,2.7593989629635685,5.628173174860046,6.239276901808414,2.1929912654776538,2.065840653475726,2.0662505588402174,2.065840653474748,1.92321906152,1.92446877284,1.92321906151,3.14061887249,1.70739138428,1.12935488811,2.90488560107,1.1293548881,-3.141592653589793,-0.0
7.5883186836,1.4045435399831554,2.759399401154053,5.642035886581504,6.264139895635017,2.19298847416358,2.0658558694841327,2.0662510439875157,2.065855869484115,1.92321388903,1.92452052343,1.92321388904,3.14043160378,1.70522553862,1.1300890865,2.90649362181,1.13008908649,-3.141592653589793,-0.0
7.61831251284,1.4045627026651002,2.759400203113662,5.6556240370560245,6.288985958360359,2.192985834775388,2.0658704581978777,2.0662518051071053,2.0658704581971885,1.92321289373,1.92456301329,1.92321289373,3.14028164043,1.70305410537,1.13085749271,2.90817616956,1.13085749271,-3.141592638688632,-0.0
7.64830629797,1.404580828181998,2.759401323271927,5.668937927300976,6.31379637462922,2.192983342565774,2.065884469433364,2.066252782387966,2.0658844694335707,1.9232152869,1.92459784334,1.9232152869,3.14016235118,1.70086943019,1.13165931131,2.90993129587,1.1316593113,-3.141592653589793,-0.0
7.67830002489,1.4045979346479656,2.7594027142795667,5.681976915952181,6.338551230111406,2.192980992534916,2.0658979449999824,2.066253925926455,2.0658979450002124,1.92322038816,1.92462640998,1.92322038816,3.14006792918,1.6986641604,1.13249402992,2.91175763407,1.13249402991,-3.141592638688632,-1.4901161193847656e-08
7.70829367954,1.4046140439082275,2.759404327546002,5.694739061858081,6.363229367436345,2.192978779471025,2.0659109190759555,2.066255194285792,2.065910919074904,1.92322761674,1.92464990897,1.92322761674,3.13999339878,1.69643129082,1.13336140105,2.91365438592,1.13336140104,-3.141592653589793,-0.0
7.73828724783,1.4046291845564491,2.759406114328796,5.707220680974141,6.387808467482554,2.1929766982042582,2.0659234185902036,2.0662565529271966,2.0659234185896267,1.923236481,1.92466934646,1.923236481,3.13993458474,1.69416421616,1.13426141671,2.91562128508,1.1342614167,-3.141592638688632,-1.4901161193847656e-08
7.76828071592,1.4046433941542535,2.7594080275663386,5.719415860056516,6.412265242546678,2.1929747440226324,2.065935463744483,2.066257972604223,2.0659354637450535,1.92324656765,1.92468555464,1.92324656765,3.13988805206,1.69185679417,1.13519427722,2.91765853931,1.13519427721,-3.141592653589793,-0.0
7.79827407066,1.404656719754929,2.7594100239107413,5.731316013767743,6.436575698983853,2.192972913172933,2.065947068971589,2.0662594280408886,2.065947068970938,1.92325753127,1.92469921099,1.92325753127,3.1398510243,1.6895034164,1.13616035429,2.91976675196,1.13616035427,-3.141592653589793,-0.0
7.82826730018,1.4046692163902177,2.759412065076312,5.7429095942293005,6.460715396786913,2.1929712032248765,2.0659582443225273,2.0662608971389314,2.065958244323191,1.92326908476,1.924710859,1.92326908476,3.13982129001,1.68709907503,1.13716014954,2.92194682589,1.13716014953,-3.141592653589793,-0.0
7.85826039436,1.404680944431026,2.759414118285517,5.754182020368035,6.48465965237731,2.192969613267364,2.0659689970340858,2.0662623607098216,2.0659689970328823,1.92328099106,1.92472092917,1.92328099106,3.13979710652,1.68463941487,1.13819425042,2.92419985587,1.13819425041,-3.141592653589793,-0.0
7.8882533454,1.4046919659463861,2.7594161560203045,5.76511585715236,6.508383659339783,2.192968143882753,2.0659793330093215,2.066263802415295,2.065979333011067,1.92329305584,1.92472975886,1.92329305584,3.1397771084,1.68212076476,1.13926328423,2.9265270147,1.13926328422,-3.141592653589793,-0.0
7.91824614817,1.4047023413626023,2.7594181552835897,5.775691250595239,6.531862523861018,2.192966796971502,2.0659892581401746,2.066265208665777,2.065989258141756,1.92330512052,1.92473761085,1.92330512052,3.13976022604,1.679540146,1.14036786988,2.9289294364,1.14036786986,-3.141592653589793,-0.0
7.9482388007,1.4047121271893641,2.7594200967695883,5.7858865692409545,6.555071254729253,2.1929655754370616,2.065998779340398,2.066266568314235,2.0659987793407266,1.92331705531,1.92474469015,1.92331705531,3.13974561687,1.67689526243,1.14150856777,2.93140810062,1.14150856775,-3.141592653589793,-0.0
7.97823130463,1.4047213758352115,2.759421964260907,5.795679152234665,6.5779847864787815,2.192964482794982,2.0660079054978193,2.066267871988229,2.0660079054986,1.92332875141,1.92475115954,1.92332875141,3.13973260808,1.67418448311,1.1426858283,2.93396372276,1.14268582827,-3.141592638688632,-1.4901161193847656e-08
8.0082236655,1.4047301359065272,2.759423744051937,5.805046089696211,6.600578075828029,2.192963522734702,2.066016648450817,2.0662691113064757,2.0660166484515172,1.92334011255,1.92475715408,1.92334011255,3.13972064726,1.67140682,1.14389994159,2.93659665477,1.14389994155,-3.141592638688632,-1.4901161193847656e-08
8.0382158927,1.4047384527144093,2.7594254243009297,5.813964983813923,6.6228262600713474,2.1929626987278747,2.066025023719058,2.0662702781186693,2.066025023718309,1.92335104678,1.92476279444,1.92335104678,3.13970925969,1.66856189605,1.1451509943,2.93930680402,1.14515099427,-3.141592653589793,-0.0
8.0682079991,1.4047463677736878,2.759426994319481,5.822414649044609,6.644704856515105,2.1929620137494283,2.066033050097527,2.066271364302518,2.066033050095535,1.92336146251,1.92476819592,1.92336146251,3.13969801592,1.6656499041,1.14643884333,2.94209357899,1.1464388433,3.141592653589793,-0.0
8.09820000057,1.4047538897063976,2.7594284438971863,5.830375757899728,6.666189977243865,2.192961470138475,2.0660407481127234,2.066272362382208,2.0660407481135445,1.92337127111,1.92477346992,1.92337127111,3.13968651626,1.66267156239,1.14776311144,2.94495586781,1.14776311141,3.141592653589793,-0.0
8.1281919157,1.4047611413063388,2.759429762937535,5.837831366578005,6.6872586073993245,2.192961069482347,2.066048138311553,2.066273266469079,2.0660481383122264,1.92338039406,1.92477871928,1.92338039406,3.13967439252,1.65962805725,1.14912319242,2.94789203186,1.14912319241,3.141592638688632,-1.4901161193847656e-08
8.15818376531,1.4047680593016372,2.759430941516989,5.844767486708374,6.707888863435498,2.1929608126234266,2.0660552397019316,2.0662740730922042,2.066055239702503,1.92338877042,1.92478403138,1.92338877042,3.13966132024,1.65652102163,1.15051827668,2.95089994907,1.15051827666,3.141592653589793,-0.0
8.18817557224,1.4047746976916269,2.7594319702601586,5.851173364093166,6.728060476224574,2.1929606996101882,2.066062068737082,2.066274781698578,2.066062068736619,1.92339636272,1.92478947202,1.92339636272,3.13964703309,1.65335248162,1.1519473601,2.95397702791,1.15194736009,3.141592653589793,-0.0
8.21816736108,1.4047810765708404,2.7594328407359554,5.857041805337404,6.747755278838474,2.1929607297245552,2.066068638735217,2.066275394617136,2.0660686387382396,1.92340315942,1.92479508199,1.92340315942,3.13963133395,1.65012483959,1.15340926596,2.95712025937,1.15340926595,-3.141592653589793,-0.0
8.24815915772,1.4047872135890505,2.7594335458750865,5.862369360621129,6.766957801263086,2.1929609014752645,2.0660749598946024,2.0662759166870717,2.0660749598949435,1.9234091734,1.92480087732,1.9234091734,3.13961409852,1.64684084586,1.15490265897,2.96032626129,1.15490265898,-3.141592653589793,-0.0
8.27815098865,1.4047931253028818,2.759434080369037,5.867156425578551,6.785655887075825,2.1929612126131026,2.0660810398443674,2.06627635443574,2.066081039845864,1.92341443718,1.92480685307,1.92341443718,3.1395952707,1.6435035691,1.15642606015,2.96359133026,1.15642606018,3.141592653589793,-0.0
8.30814288007,1.40479882800832,2.759434440964905,5.871407250161134,6.803841271511056,2.1929616601386095,2.0660868844783966,2.066276715262371,2.0660868844792093,1.92341899676,1.92481298901,1.92341899676,3.13957485124,1.64011635843,1.1579778646,2.96691150093,1.15797786462,3.141592653589793,-0.0
8.33813485667,1.4048043374280772,2.7594346262199974,5.87512986140825,6.821510042469561,2.1929622404150892,2.0660924987271536,2.0662770066285834,2.0660924987280085,1.92342290549,1.92481925598,1.92342290549,3.13955288253,1.63668279254,1.15955636425,2.97028261352,1.15955636427,3.141592653589793,-0.0
8.36812694044,1.4048096539009423,2.759434639226182,5.878335908176358,6.838662916117764,2.192962948854585,2.0660978879804697,2.0662772360211727,2.066097887980504,1.92342621847,1.92482562126,1.92342621847,3.13952943333,1.63320661539,1.1611597763,2.9737003898,1.16115977631,3.141592638688632,1.4901161193847656e-08
8.39811914963,1.404814847573479,2.7594344812313185,5.881040390194362,6.85530531327412,2.1929637807253735,2.0661030572582635,2.066277409413102,2.066103057260386,1.92342898944,1.92483205379,1.92342898944,3.13950458544,1.62969165292,1.16278627294,2.97716050487,1.16278627295,3.141592638688632,1.4901161193847656e-08
8.42811149791,1.4048198796896343,2.759434158161616,5.883261393991374,6.871447156604423,2.1929647303727737,2.0661080131432032,2.066277532478331,2.0661080131434884,1.92343126729,1.92483852628,1.92343126729,3.1394784228,1.62614174123,1.16443402053,2.98065867794,1.16443402054,3.141592653589793,0.0
8.45810399395,1.4048247845239947,2.759433676595192,5.885019642276014,6.887102549705605,2.192965791790949,2.066112763063036,2.0662776097647604,2.066112763062969,1.9234330951,1.92484501754,1.9234330951,3.13945102472,1.62256063225,1.16610120724,2.9841907318,1.16610120727,3.141592653589793,0.0
8.48809664155,1.404829576628865,2.75943304413376,5.88633807655807,6.902289245604326,2.192966958576179,2.066117315494902,2.06627764495927,2.066117315495452,1.92343450967,1.92485151274,1.92343450967,3.13942246248,1.61895192602,1.16778607623,2.9877526622,1.16778607625,3.141592638688632,1.4901161193847656e-08
8.51808944004,1.404834269303212,2.759432269083838,5.887241375846954,6.917028042226719,2.192968224042271,2.066121679801769,2.0662776410254247,2.066121679802424,1.92343554182,1.92485800305,1.92343554181,3.13939279821,1.61531900868,1.16948695034,2.9913406867,1.16948695036,3.141592653589793,-0.0
8.54808238496,1.4048388746036187,2.759431360147547,5.88775547710624,6.9313421325058595,2.192969581320619,2.0661258660372055,2.0662776003399532,2.066125866037974,1.92343621716,1.92486448469,1.92343621715,3.13936208585,1.61166500797,1.1712022516,2.99495128103,1.17120225162,3.141592653589793,-0.0
8.57807546892,1.404843403124896,2.7594303261711106,5.887907116137404,6.945256459946651,2.192971023462499,2.0661298846651834,2.066277524856082,2.0661298846662106,1.92343655727,1.92487095758,1.92343655726,3.13933037327,1.60799276544,1.17293051462,2.99858120136,1.17293051462,3.141592638688632,-0.0
8.60806868241,1.4048478641402162,2.7594291759584983,5.8877234081638345,6.958797116165558,2.1929725435444616,2.066133746328516,2.0662774162762974,2.0661337463292235,1.92343658076,1.92487742393,1.92343658076,3.13929770504,1.60430482425,1.17467039394,3.00222749398,1.17467039394,-3.141592653589793,-0.0
8.63806201465,1.4048522655975115,2.7594279181664723,5.887231481299234,6.971990804728648,2.192974134740422,2.066137461617803,2.0662772761716957,2.0661374616177923,1.92343630442,1.92488388701,1.92343630441,3.13926412504,1.60060342985,1.17642066621,3.00588749398,1.17642066622,-3.141592638688632,-1.4901161193847656e-08
