=============================================================
| DECOMPOSITION OF PATH DIRECTION INTO INTERNAL COORDINATES |
=============================================================
s,s7-8,s3-1,s8-1,s7-3,s1-2,s3-4,s3-5,s3-6,b1-3-4,b1-3-5,b1-3-6,b2-1-3,b2-1-8,b7-3-4,b7-3-5,b7-3-6,t2-1-8-7,t1-8-7-3
7.16840741956,0.0008987957040942907,-0.0006597768685057933,0.5680047440995284,0.7513472551771471,-0.00044977028232374636,0.0009360534461209935,-0.00036011106934425406,0.0009360535369168858,-0.010005619258827179,0.023216801610066878,-0.010005619241800472,0.17467531501057543,-0.3552419713665479,0.007703851405651729,0.0161555307744416,0.007703851465545196,-3.5432870512694426e-12,-2.1485404117330225e-12
7.19840074489,0.0008640975077823243,-0.0005924964980594232,0.5593684623432503,0.7585617792565476,-0.00043120548152600705,0.0008972487832920872,-0.0003209784773016023,0.0008972487833542209,-0.008989849179352988,0.021120387913165294,-0.008989849235151136,0.15842858494223533,-0.34502728777267444,0.011080322068964513,0.02340062092223394,0.011080321999718425,1.4807500275073862e-11,-8.651382619554941e-13
7.22839410808,0.0008291659619469594,-0.0005273381806788317,0.5504715891645563,0.7652343657654164,-0.00041317333907353246,0.000858448760769872,-0.00028215222488231235,0.0008584487415500653,-0.007992472811027378,0.019068131978864235,-0.007992472788338702,0.1425670326946251,-0.335133149682989,0.014436023988316974,0.030589222326433317,0.014436023953590024,-1.2698905397860107e-11,-3.174082983068954e-12
7.25838752305,0.0007942555247139882,-0.00046440370430727695,0.541385431162058,0.7713192240702306,-0.0003956333378769099,0.0008198578052590194,-0.0002441309850005043,0.0008198578516844941,-0.0070238387383272215,0.01708023393429016,-0.007023838865991629,0.12724372105971055,-0.3256952232136579,0.017748722643151603,0.03767214004611166,0.01774872238172417,7.75790783703249e-13,-2.416373174041595e-12
7.28838100007,0.0007596365504898284,-0.0004038486530458657,0.5321768512629362,0.776788433063623,-0.00037855607451120835,0.0007816720490715426,-0.00020739408120779143,0.0007816722568107055,-0.006093496336491353,0.015175210373200581,-0.006093496494719883,0.1125990715004741,-0.31684096989163846,0.02099863013842197,0.04460571492110323,0.02099862966291535,1.00563299186002e-11,-1.234246718713633e-11
7.31837454511,0.000725579691184669,-0.0003457811291299531,0.5229044751549926,0.7816311693742876,-0.00036191051808254215,0.0007440924269576099,-0.00017238351153283336,0.0007440924518255063,-0.00520994357052058,0.013369308817707818,-0.00520994346367933,0.09875612371382755,-0.3086851061169341,0.02416892522152001,0.051353328464960185,0.024168924988394083,5.318315418509363e-12,-1.5121205498379304e-11
7.34836815972,0.000692320383501227,-0.00029025496627917103,0.5136163160047182,0.7858511981005112,-0.00034566550999924617,0.0007073499880572362,-0.00013949216075262753,0.0007073503110430986,-0.004380562221459612,0.011676177763647202,-0.004380562225828483,0.08581707606899142,-0.30132645741314956,0.027245864290916123,0.05788627981973582,0.027245864309967494,-3.941108777695883e-12,2.0326679886089852e-11
7.37836184126,0.0006600576121774393,-0.00023730921180871055,0.5043488678467107,0.7894630721646626,-0.0003297949848871315,0.0006717454266522774,-0.00010907049719981621,0.0006717450954981357,-0.003611753148633195,0.010106802050078679,-0.003611753256721659,0.07386125042415079,-0.2948464621432948,0.030218473579150053,0.06418405279494646,0.0302184732001412,-9.591409824979023e-12,-2.3012283549847668e-11
7.40835558351,0.0006289076420890882,-0.00018701309525180187,0.4951284585035606,0.7924869092702134,-0.0003142916908904364,0.0006376773448234369,-8.143072037762947e-05,0.0006376771248678009,-0.0029091819447468383,0.008669668015935678,-0.0029091818957815473,0.06294468520165133,-0.289309704680105,0.03307797658300495,0.07023392032616518,0.033077976588650485,5.414326418261566e-11,1.5863814954771773e-11
7.43834937747,0.0005989526570813197,-0.00013949967108009727,0.48597298977187375,0.7949433633471442,-0.0002991788481955769,0.000605564634139806,-5.683798522866223e-05,0.0006055645362101319,-0.002277588458779227,0.007370880541816189,-0.0022775883975003444,0.05310061662648819,-0.2847651962042992,0.03581816138455612,0.07603037568338425,0.03581816162172881,-1.1987637659850827e-10,-4.604776545382135e-11
7.46834321196,0.0005702006781593549,-9.493987675734039e-05,0.47689159125622543,0.7968505803099537,-0.0002844766781737833,0.0005756710777362409,-3.5435431864041383e-05,0.0005756706837438993,-0.001719576427058899,0.0062135133168490925,-0.0017195764000552207,-0.04433942130172742,-0.28124608185572486,0.03843766566814156,0.08157551572011668,0.03843766618551772,7.504137098885934e-11,3.798651277522707e-11
7.49833707405,0.0005425797117812603,-5.3479262210516694e-05,0.46788500402941635,0.7982212876598037,-0.0002701882516714868,0.0005480952541382436,-1.721074551669713e-05,0.0005480955575608313,-0.0012348552215822785,0.00519676096479265,-0.0012348554355290089,-0.03664812215822483,-0.27876947978150657,0.04094106875336364,0.08687969966223483,0.04094106855902405,-3.411236601799674e-11,5.917730786369061e-12
7.52833094971,0.0005159698366899168,-1.5215720834163907e-05,0.4589471651676279,0.7990598918700311,-0.0002563030387333458,0.0005228310620607746,-2.019028146251628e-06,0.0005228313693541669,-0.0008207350812951576,0.004316121384594394,-0.0008207352339328865,-0.029991313482395643,-0.2773381856912783,0.0433377730728269,0.0919610373633819,0.04333777349346114,1.4514727498294622e-10,5.871559759830592e-11
7.55832482443,0.0004901973637323753,1.974590466923519e-05,0.450066346977024,0.7993606631873741,-0.00024281000613714243,0.0004997549208752838,1.0388456727173506e-05,0.0004997556334316976,-0.0004725947385561813,0.0035640026013613185,-0.000472594911560622,-0.02431342071309353,-0.27694290518329123,0.04564115407878145,0.09684425591878848,0.04564115379680232,-3.6699361660772565e-11,-4.224814063292108e-11
7.5883186836,0.0004650841802638639,5.125445273160972e-05,0.4412267503829274,0.7991063206530861,-0.0002297043078985407,0.000478656996347214,2.0341251402537786e-05,0.00047865707916454824,-0.00018427334027406456,0.0029302727179798746,-0.00018427318192192752,-0.019541788511694344,-0.2775650553589743,0.047867715575668705,0.10155938934962427,0.04786771538926164,-1.2118456280554418e-10,-5.131368862772099e-11
7.61831251284,0.0004404583486480318,7.91295001075689e-05,0.4324090141591243,0.7982683011962309,-0.00021699571263972262,0.00045927742441634334,2.8197212203821126e-05,0.00045927798410477934,5.1191490943743034e-05,0.0024030297435949574,5.119151668902031e-05,-0.01559067213728954,-0.2791792766599591,0.05003562790595439,0.10614014016435422,0.050035627692380326,7.149089221290767e-11,5.859594144455244e-11
7.64830629797,0.00041626247252909976,0.00010320941568703335,0.423587509112063,0.7968101615151444,-0.0002047048547372532,0.00044136389162775097,3.429856667060659e-05,0.0004413638115751189,0.00024077459691813213,0.0019695505488672715,0.00024077431128372706,-0.012365900819684417,-0.2817541754083956,0.052163205323400866,0.11062203151843554,0.052163204832659106,-1.2284141186095476e-10,-6.293471630307656e-11
7.67830002489,0.0003925533713864948,0.00012336505636792103,0.4147267155193004,0.7946919535371858,-0.00019285418205319121,0.00042466520044626144,3.893738008888675e-05,0.00042466482954682126,0.0003910083722526089,0.0016170744304314436,0.0003910089016388782,-0.009770061811468514,-0.28525227763919103,0.05426792689999861,0.11504061905168803,0.05426792789495055,2.7386079999803032e-11,4.537631507744846e-11
7.70829367954,0.00036942818801405375,0.00013952690351961249,0.40577813529697265,0.7918743546872975,-0.00018145230055890277,0.0004089485846318769,4.236177073382516e-05,0.00040894995172976306,0.0005078089088969562,0.0013333376385650103,0.0005078086698810817,-0.007707291706898746,-0.2896294812126134,0.05636588580486796,0.11942994478810183,0.0563658848451494,2.3001604935002518e-10,8.635462079508524e-11
7.73828724783,0.0003470881854427399,0.00015174712614016844,0.3966779716111897,0.7883225869920389,-0.00017048314443412343,0.0003939952705983643,4.477219588063311e-05,0.00039399508799819224,0.0005964161835205067,0.0011069296991803729,0.0005964160189886723,-0.006087190167196346,-0.29483385216940594,0.058471380965269826,0.12382117646776865,0.05847138189160091,1.204863452046304e-11,-5.207617076262764e-11
7.76828071592,0.0003257405423345572,0.0001602478162483689,0.38734692719746305,0.7840095168002366,-0.00015988376388117315,0.00037960624723968467,4.6307424481199094e-05,0.00037960578747775107,0.0006613977916770843,0.0009275485708456696,0.0006613979717224114,-0.0048278025418607914,-0.300804139311099,0.06059655612948965,0.12824130483552348,0.06059655567656232,-1.0310475922808757e-10,-5.0409451339453504e-11
7.79827407066,0.0003055747221326621,0.0001653981373950725,0.37769337637574396,0.7789168028547835,-0.00014955743241119174,0.00036561772662139363,4.708286872817484e-05,0.00036561820832736963,0.0007066936105834913,0.0007861562479549722,0.0007066936964904424,-0.0038575962150603216,-0.3074693633602549,0.06275104347150764,0.1327119036800293,0.06275104372248787,-3.87513729719435e-11,-1.8905997390275848e-12
7.82826730018,0.00028679635663866887,0.0001676374230122988,0.36761964126719804,0.7730337232157204,-0.00013937592869238402,0.00035191704903147353,4.719589415528788e-05,0.0003519167203253899,0.0007356830443751121,0.0006750380213920368,0.0007356830765685514,-0.0031162757007415845,-0.31475014446651606,0.06494172926883045,0.13724819191980903,0.06494172816405647,6.743309424221532e-11,2.2500731865977075e-11
7.85826039436,0.0002694176981882235,0.00016741543257360082,0.35702971239468245,0.7663548109781911,-0.00012921194433640482,0.00033843489050289915,4.674058460594002e-05,0.0003384359982664415,0.0007512605080708095,0.0005877587460665357,0.0007512603119721566,-0.0025546290066374017,-0.32256092983846313,0.06717262908099467,0.14185852879815442,0.0671726294801476,-1.6265827146692578e-10,-7.607259823807761e-11
7.8882533454,0.00025350322600017905,0.0001651364765225087,0.34583745656384346,0.7588770900198256,-0.00011894230755179341,0.00032515565635691385,4.580194609746929e-05,0.00032515373660465293,0.0007558766282529609,0.0005190888104549263,0.0007558777478634903,-0.0021336087113032753,-0.3308129934973394,0.06944473849105708,0.14654407074059014,0.06944473954588064,2.635460371569862e-12,9.010245575547928e-11
7.91824614817,0.00023891772644873965,0.00016113360260847608,0.33397457839074757,0.7505975628494831,-0.0001084651686532323,0.0003120889314371447,4.446964658769842e-05,0.00031208690340907394,0.0007515572323786197,0.0004649028243146683,0.0007515580062163924,-0.0018229585966903633,-0.33941726148857715,0.07175591816966534,0.15129873960054635,0.0717559192341567,2.266353429635591e-10,-1.5085641972453885e-11
7.9482388007,0.00022561440701091007,0.00015568685722831647,0.32139556680220205,0.7415130715296578,-9.771399459519714e-05,0.00029928450351165287,4.280710171148533e-05,0.000299283486062139,0.0007398618399493909,0.00042208100154200734,0.0007398622724470471,-0.0015997151998694559,-0.3482860788253108,0.0741007338216464,0.1561093913133648,0.07410073524220298,-7.822353399529553e-11,-2.1448773400711314e-11
7.97823130463,0.00021345893296484397,0.00014902635009637552,0.30807984035296826,0.7316223307398021,-8.665174321707131e-05,0.000286813547662107,4.086498713417111e-05,0.00028681243618496207,0.0007218440582354244,0.0003884399836069363,0.0007218444376063215,-0.0014470656326029396,-0.3573336821111817,0.07647046853265577,0.16095631173615688,0.07647046841941432,-1.0494798949065536e-10,-1.4882915676718665e-10
8.0082236655,0.00020241794293703042,0.0001413326178639554,0.2940318163943326,0.7209282789254494,-7.528182607056955e-05,0.0002747850770840332,3.865765740232799e-05,0.0002747843154015155,0.0006980133723701026,0.0003626779761150001,0.0006980143517021201,-0.001353591910681795,-0.3664773157334837,0.0788533036333896,0.16581405996925733,0.07885330427360424,-1.0888923107241193e-10,2.181980784282277e-10
8.0382158927,0.00019245885972839216,0.00013273120230899473,0.279279559883975,0.7094397321043742,-6.363760409546643e-05,0.00026331159087501776,3.619264138931405e-05,0.0002633133309879724,0.0006684556865457734,0.0003442390504856535,0.0006684547977650593,-0.001312397326827669,-0.37563861997374964,0.08123509796830965,0.17065285907864947,0.0812350970387773,1.7560634297949809e-10,-6.934154371676166e-11
8.0682079991,0.00018447363162427122,0.00012328479946577264,0.26387215110206663,0.6971725968008594,-5.176382616418895e-05,0.00025247723415477985,3.347461051305886e-05,0.00025248078792450583,0.0006332087702401561,0.00033291135605532235,0.0006332081750026791,-0.0013194734885759868,-0.3847450246496319,0.08360061237299793,0.17544031522565584,0.08360061151865421,-3.4739974498574454e-10,-6.607073967916205e-13
8.09820000057,0.00024621544186770317,0.00011302675257885038,0.24784954999113312,0.6841691599448732,-3.9757210305239876e-05,0.00024233754775692534,3.052439595328457e-05,0.00024233620376413198,0.000592675833505146,0.0003283632894152816,0.0005926775183915282,-0.0013715421501261787,-0.3937544796395361,0.08592925961997011,0.18013146624405785,0.08592926197104865,7.549461649557555e-11,1.2697937109719515e-11
8.1281919157,0.00016757950419479806,0.0001019239440530062,0.23138778597014098,0.6704017511521463,-2.7574998347615343e-05,0.00023278172301065964,2.7424802455218444e-05,0.00023278118339357349,0.0005476851170520651,0.0003297953282850319,0.0005476852163716797,-0.0014643129602004562,-0.4025285772303041,0.08822452674730191,0.1847320138237689,0.08822452815018296,-4.3590911640659983e-11,2.0948413117881494e-11
8.15818376531,0.0001606455246415256,9.004531752538833e-05,0.21449576133227619,0.6559742722359285,-1.5387436638439334e-05,0.00022380844993594856,2.427898274547438e-05,0.00022380799443236503,0.0004995892095011664,0.000336072346967628,0.0004995878266119879,-0.0015918401923320086,-0.41108883062602974,0.09045579214810276,0.1891738197243672,0.09045579065658069,1.8166823190390484e-10,-1.596768760610398e-10
8.18817557224,0.00015428473360548645,7.7441416718841e-05,0.19731402499127815,0.6409255810472564,-3.2335399054034264e-06,0.0002153179482145065,2.1148831782693417e-05,0.00021531872819836038,0.000449951207618985,0.0003456947812466929,0.0004499502292734159,-0.0017465625087299264,-0.41935636435975115,0.09261721957566611,0.19344187997917456,0.09261722019948902,-1.2442995397188802e-10,1.6977577988697862e-10
8.21816736108,0.00014826601457926247,6.420373636971746e-05,0.1799604184746579,0.6253325603381421,8.828967752047556e-06,0.00020719366223510838,1.815162955657798e-05,0.00020718859722147916,0.00040038487447894774,0.0003570585918533861,0.00040038624490694317,-0.0019200292113161904,-0.42728176530268547,0.09469809935804994,0.19751122227170628,0.09469810052394538,2.0614903819273692e-10,-2.894196358921103e-10
8.24815915772,0.00014270580144012945,5.045745467729783e-05,0.16255738693036925,0.6092918714704049,2.0736139997951097e-05,0.00019934563567390595,1.5325343667389746e-05,0.00019934513617963774,0.00035229048223795953,0.0003687162126723986,0.00035229081502491486,-0.0021038509420356344,-0.43481932149446884,0.09668860631182284,0.20135983565231846,0.09668860760874444,-2.303730716718221e-10,2.6726240578466087e-10
8.27815098865,0.00013757380925875917,3.636446527839968e-05,0.1452292008182451,0.592919766567163,3.241839949591485e-05,0.00019170805265165958,1.2731559511456464e-05,0.00019170544824714304,0.0003067079610505445,0.0003795167667467597,0.00030670903606710336,-0.0022906263398859844,-0.44192761898500194,0.09857995297089751,0.20496919852723838,0.09857995427350383,1.3989256204056014e-10,-2.2572344472923449e-10
8.30814288007,0.00013284608487462712,2.2103066116260783e-05,0.1280990199617522,0.5763496152359142,4.382002381174421e-05,0.00018423247157277334,1.0386542492302198e-05,0.00018423151076760023,0.0002642849936799474,0.00038869898269536934,0.00026428390158731655,-0.0024745651741959473,-0.44857111806619354,0.10036465786688305,0.20832474815004737,0.10036465736208125,-1.4690203218507676e-10,1.8805248991383328e-10
8.33813485667,0.00013061533865202368,7.84446356863304e-06,0.11128522446039887,0.5597276122823972,5.4871877447529305e-05,0.000176921553382961,8.278840050938985e-06,0.000176920557995414,0.00022529922867531305,0.0003958970991098376,0.0002252999594559385,-0.0026517366070785003,-0.45472286962634484,0.10203668367313948,0.21141600643788883,0.10203668362666579,1.0191141858466421e-10,-1.414764898132572e-10
