=============================================================
| DECOMPOSITION OF PATH CURVATURE INTO INTERNAL COORDINATES |
=============================================================
s,s7-8,s3-1,s8-1,s7-3,s1-2,s3-4,s3-5,s3-6,b1-3-4,b1-3-5,b1-3-6,b2-1-3,b2-1-8,b7-3-4,b7-3-5,b7-3-6,t2-1-8-7,t1-8-7-3
6.95845382963,-0.0038753440415118558,0.0048293185981449025,-0.18974009400556777,0.29682881040211057,-0.023951024024814357,-0.0018577268930876356,-0.0014643479883022711,-0.001857728160658905,0.028259659466199356,-0.06074945331810966,0.02825965762966641,-0.4819515177231174,0.28718795495386557,0.09931279033735331,0.21302170232869147,0.0993127896652785,-1.545701839241877e-10,3.291940135409449e-10
6.98844733277,-0.00470809759756028,0.0035952150916693203,-0.20484640368792145,0.297041028157588,-0.022487248234706627,-0.001768282346429506,-0.0010144680790172694,-0.001768284012157955,0.029750554966662596,-0.06359329850351697,0.029750552452302556,-0.5027137501635661,0.30126755685597534,0.10343405016626704,0.2222069870287103,0.10343405656693762,-1.0118286994272526e-10,6.363286233318004e-10
7.01844077332,-0.005687958991182785,0.0029141800483428494,-0.22068519668773548,0.29505127419459176,-0.02091484695898206,-0.0016855095332723308,-0.0005885631346405143,-0.0016855180566509639,0.031097193609338682,-0.066056591446087,0.031097195652502362,-0.5205625963173053,0.3136717688614317,0.10720629390721724,0.23054338440502523,0.10720630325803865,-1.407930120449093e-10,3.3543120873216364e-10
7.04843415947,-0.006822207050605458,0.002579357658509163,-0.23681106311935876,0.290607259432098,-0.01928751231285425,-0.001610239682410454,-0.00019403497989279456,-0.0016102334779447055,0.03225652823694184,-0.06807751819316255,0.032256528243697215,-0.5348833991852935,0.32382693491911124,0.11052663087111701,0.23780594045459158,0.11052664015779534,-2.6988069001698414e-11,4.868246566389035e-10
7.07842750233,-0.008116438047824127,0.0024420983536934462,-0.25270427691429564,0.28351889916637235,-0.017649552251336614,-0.001542780446684107,0.00016232559024684234,-0.0015427882538318488,0.033180244988558434,-0.06958714588453718,0.0331802436031564,-0.5450807045948993,0.33114635074558046,0.11328592623179243,0.24377374081267067,0.11328593067984714,-1.15353504909628e-11,2.535548382472723e-10
7.10842081572,-0.009567409265978988,0.002399744494105651,-0.2678093022389522,0.2736903817706544,-0.016036774248619094,-0.001483003537374003,0.0004733538174026275,-0.001483014309982857,0.033819509440012566,-0.07051492371594129,0.03381950711408389,-0.5506266260290843,0.3350623641101163,0.11538118424284954,0.24824776532007134,0.11538119301750971,7.534806860348665e-11,4.591361146998944e-10
7.13841411568,-0.0111670407869005,0.0023845975547907346,-0.28157579128928123,0.26114377729266053,-0.014477956210694625,-0.001430634039793384,0.00073290526618882,-0.0014306380373311051,0.034131591651726634,-0.0707978718229077,0.034131594393189635,-0.5511146708454243,0.33507668897069126,0.1167295949463909,0.25107255836866754,0.11672960456878682,-6.630867282919451e-11,3.133735526809567e-10
7.16840741956,-0.012907017892594248,0.002353245584138443,-0.2935049246254732,0.2460286860029659,-0.012995959042493805,-0.0013850704953462592,0.0009368406573456514,-0.0013850999492133486,0.03408653982818724,-0.07039071287846785,0.034086541698276976,-0.5462965483123471,0.33080528102581963,0.11728058994864085,0.25215399065535715,0.11728059045549828,5.365580588975455e-11,-3.37529065247179e-10
7.19840074489,-0.014766474656935563,0.002279604813702636,-0.30321720364835736,0.22863258943502718,-0.011608794767472994,-0.0013456931763415683,0.0010835827647127858,-0.0013456921997056098,0.03367198014109832,-0.06927586454062201,0.03367198256867567,-0.5361008269308152,0.32201007925971836,0.11702306994673159,0.2514713534154695,0.11702307089746423,-1.0743538378350625e-10,-3.7769194631727627e-11
7.22839410808,-0.016719935998281157,0.0021516814701085466,-0.31053544080847706,0.20939928997664176,-0.010329203643677377,-0.0013123932218431708,0.0011734666572431121,-0.0013123867336904103,0.03289343890971333,-0.06746731964425484,0.032893439138688134,-0.520653892091404,0.3086504520867382,0.11598853322727021,0.24909033046845067,0.11598853957340274,5.757371119061611e-11,3.197660127818047e-10
7.25838752305,-0.018744068040041473,0.001968989394707776,-0.3155197017055187,0.18890284658721856,-0.009165237098979932,-0.0012850417285810711,0.0012082608813593215,-0.0012850600618819433,0.031772043443837716,-0.06500844206359976,0.03177205358088433,-0.5002859328369867,0.29090771464338067,0.11424637230313162,0.24516164853714448,0.11424638118500818,-2.3169281867676797e-10,-1.8667725037417422e-10
7.28838100007,-0.02080811453788197,0.0017376228970715744,-0.3183966788751696,0.1677392655981316,-0.008120381238847462,-0.0012631658354803066,0.0011920627180808385,-0.0012632489669507372,0.030340449032087966,-0.06196617809813117,0.030340459651328734,-0.47550432573456686,0.26913645066488356,0.11189020349727619,0.23989704359484001,0.11189019389860981,-1.5004891572089146e-10,-1.5108181837356766e-09
7.31837454511,-0.022892951732128942,0.0014664572884368603,-0.3194875081488684,0.14644115465219662,-0.007194938010070883,-0.0012452062337515862,0.0011302128654551158,-0.0012452208868072862,0.0286369767169789,-0.05842288294850688,0.028636979767591768,-0.4469535983365069,0.24382166270046093,0.10902494071810587,0.23354929338590974,0.10902496012727694,1.1161156165462948e-10,5.468033778843297e-10
7.34836815972,-0.02497473184213367,0.0011640625111539182,-0.3191760682858049,0.1254387921931101,-0.006386227059154273,-0.001228399531852109,0.001027931438060202,-0.0012285499096796897,0.026698886371421,-0.05446726737207311,0.02669890562698144,-0.4153709671749675,0.21552461038966886,0.10575195503743662,0.22638908242768513,0.10575196790951819,-1.1022903445416005e-10,-1.7346717885978913e-09
7.37836184126,-0.027045348507553184,0.000837481285926053,-0.3178353834804528,0.10500767643132063,-0.005689601492341868,-0.0012091402957077127,0.0008919477724113611,-0.001208973838647005,0.024556165232290355,-0.05018608932223387,0.024556144198467415,-0.38153469520133443,0.18482720832331137,0.10215671877760579,0.21868742256096782,0.1021566934923457,-1.0736042277107936e-10,1.7672860930334384e-09
7.40835558351,-0.0290883498501847,0.000491965363866179,-0.31576947126432764,0.08523876051351001,-0.005099062572862936,-0.0011823375910037584,0.0007282785956700955,-0.0011822261381780725,0.022232403950450386,-0.04565880344020966,0.0222323992607908,-0.3462131133833178,0.15226030304269705,0.09830774339115739,0.21069172278478504,0.09830775612312272,-4.08150842070901e-10,1.5810132918837122e-09
7.43834937747,-0.031104228913303958,0.00013198787788744337,-0.3132540751192658,0.06608580119538386,-0.004607246763089365,-0.001146463262260762,0.0005446561505554962,-0.0011464090232889124,0.019775106362899288,-0.04097185273092192,0.01977508738960922,-0.31016154351171904,0.11833920722075726,0.0943215205301677,0.20264704104919207,0.09432151542412778,8.882512348809501e-10,1.5589476545577124e-09
7.46834321196,-0.033078422664644544,-0.00023707178190575905,-0.31059309896210485,0.047420483357009234,-0.004205533859221802,-0.0011058253643290994,0.0003490117004587706,-0.0011055987450302699,0.01727791882957137,-0.036244600848948566,0.017277898754743816,0.2741548554031465,0.08360091452368179,0.09039556653897787,0.19482184445472336,0.09039555678813549,-8.126200239977239e-10,2.341117203566735e-09
7.49833707405,-0.035002706343980367,-0.0006088655342067865,-0.3080396818090665,0.029003990964948892,-0.0038847969957396047,-0.001063806047089881,0.00015199678848881737,-0.001063987903632871,0.014833750126006733,-0.03160937781449921,0.014833782470869404,0.23896483380505606,0.04855347403334112,0.08671422493407041,0.18749019133798867,0.08671423600317946,-1.5435175674904213e-10,-2.426791132257197e-09
7.52833094971,-0.03687450023190467,-0.000978722577919252,-0.30580068371412383,0.010519316901707383,-0.003636691398467326,-0.0010238106510615033,-3.9984314602059534e-05,-0.0010240093977381972,0.012513175386498133,-0.027179629778521203,0.01251322691842245,0.20530729782149765,0.01363822778025078,0.08342014583785917,0.18089509856298971,0.08342017647479077,-1.5897059320734752e-09,-3.3997364149756407e-09
7.55832482443,-0.0386704403106438,-0.001345939224182354,-0.3040491001750902,-0.008398156677039775,-0.003452893360561503,-0.0009869603315683165,-0.00022212031319069486,-0.0009874365547345525,0.01037591390121884,-0.023050040263358072,0.010375969283591512,0.17380777081617027,-0.0207927379168991,0.08063288042333427,0.17523536891475544,0.08063289459761361,3.8142639657617075e-10,-5.687843641070389e-09
7.5883186836,-0.04039619484764284,-0.0017110052016824579,-0.30289133785829236,-0.02815549957329852,-0.003326791056732621,-0.0009573892996216256,-0.00039015206777563705,-0.0009574473643710119,0.008463677571417678,-0.019294381791358173,0.00846365781666533,0.1449727450909852,-0.054473738937016264,0.07843756445342719,0.17066647881277405,0.07843756009140775,1.5497763516185409e-09,7.393144898847883e-10
7.61831251284,-0.04200188010658325,-0.0020747497358554103,-0.302493738156372,-0.04908273757183186,-0.0032519992563463246,-0.0009327194651295619,-0.0005413279367022482,-0.0009331378451472422,0.00678918170484176,-0.015954682260404168,0.0067892329531056336,0.11916529257054825,-0.08721219349191871,0.07685959073937526,0.16727326683378668,0.07685960483248831,-8.214879206950008e-10,-5.760537678524733e-09
7.64830629797,-0.043453170622655815,-0.0024368851715441484,-0.3031399607504722,-0.07136887557536543,-0.0032223939555090855,-0.0009175305661094264,-0.0006792756232190528,-0.0009174647154134296,0.005343519685122273,-0.013043465248088276,0.0053435273136167695,0.09657953925853147,-0.11881090936916122,0.07588358770706133,0.16508270494405955,0.0758836000232048,7.832555630376861e-10,1.5965415545044152e-09
7.67830002489,-0.04474694542660182,-0.0027983807090134543,-0.3052159119319421,-0.09506751981948072,-0.0032324341552072908,-0.0009078256380449928,-0.0008029144022271631,-0.0009075096811492782,0.004108181019199233,-0.010551157535686806,0.00410807727587884,0.07723932978336247,-0.14905231777692463,0.07547151234068114,0.16407030119480304,0.07547142121082825,5.863637174215303e-10,3.3028096872162615e-09
7.70829367954,-0.04581841448299276,-0.0031578987462314648,-0.30922927212018864,-0.12008030642645401,-0.0032775507656573333,-0.000903601539883371,-0.000914714251523667,-0.0009047970101128625,0.0030608772752316257,-0.00845407658750822,0.0030610513428706828,0.061022212468246476,-0.17771291027371616,0.07556451490303843,0.16415104254834095,0.075564556938008,-3.108147117477936e-09,-1.6911345169640006e-08
7.73828724783,-0.04667839407648697,-0.0035131647010244824,-0.3157115098475597,-0.14620248947118109,-0.0033509429862288373,-0.0009062589922347146,-0.0010215492114578305,-0.0009060865330463673,0.0021790531021205796,-0.006718370631569347,0.0021790467273930234,0.047691245323377665,-0.20449138275857365,0.07609726338050835,0.16520877003158815,0.07609726088589186,-3.4173139723431873e-10,2.1441633389969378e-09
7.76828071592,-0.047298186169152545,-0.0038599470537980327,-0.3251693197537937,-0.17313901524112332,-0.0034486968703590984,-0.0009154967506035012,-0.0011193089321503598,-0.0009150484022126346,0.0014406793407758332,-0.005304523817338078,0.001440593678354188,0.036924649687178346,-0.22906425869546318,0.07698712440753587,0.16707401397043797,0.0769870967804656,1.7677421475917044e-09,7.2256153738806136e-09
7.79827407066,-0.04765082078130642,-0.004197024199246908,-0.3379422657580664,-0.20059764684880055,-0.0035650899084273407,-0.0009285477769817654,-0.001212483679262761,-0.0009290391719565001,0.0008252526048199166,-0.004168626233166273,0.0008252880669452735,0.028355683423911246,-0.25112812631892967,0.07813902916039073,0.16953766501004838,0.078139039879502,6.785444946122142e-10,-4.8443857480157905e-09
7.82826730018,-0.04786591936202356,-0.004522889039132946,-0.3540682085743931,-0.22838770926042623,-0.003699185385589672,-0.0009457973270296932,-0.0013033059447095218,-0.0009454567212143132,0.0003150735035199071,-0.0032672962629586993,0.0003150708911297757,0.021607533738605703,-0.2703854383554468,0.0794652323243066,0.172394251512939,0.07946529142863307,-1.5532905011266602e-09,4.663292772524321e-09
7.85826039436,-0.04783438236342996,-0.004840270028090267,-0.37341101198239895,-0.256345149127334,-0.003846568414698541,-0.0009622685102427739,-0.0013952205396149681,-0.0009635069541661749,-0.00010574187208532183,-0.002558958191529452,-0.00010564300771550002,0.016322823140529047,-0.28672145428043877,0.08085258533518275,0.17537803487064008,0.08085255763357302,2.5448802696617503e-09,-1.3018632777420975e-08
7.8882533454,-0.047748839707297736,-0.005151278481694784,-0.3954304684443686,-0.2844794824898363,-0.0040060701540783825,-0.0009834753945435273,-0.001482546329072517,-0.0009811697902955903,-0.0004506752943893421,-0.002006174052366652,-0.0004511252190229054,0.012182629763486011,-0.3000089963807785,0.08221120922429377,0.17827298242603634,0.08221091432055949,1.4872305717383685e-09,2.5683566810903658e-08
7.91824614817,-0.04750897067596355,-0.005457153124513891,-0.4194735405501074,-0.312777533285826,-0.0041776820424363065,-0.0010017025594877618,-0.0015708103954935847,-0.0009991524766266387,-0.0007356592948792942,-0.0015737870004678411,-0.0007360551767305664,0.008920809476828148,-0.310314805096116,0.08341832266503442,0.18080993382122962,0.0834180961765027,-1.7674052060271133e-09,2.759288289723152e-08
7.9482388007,-0.04726375091772558,-0.00576069180130093,-0.4446713480521357,-0.3412520474201619,-0.004358048870807221,-0.0010214781926608865,-0.0016541157219296405,-0.0010201271254316239,-0.0009756850203568087,-0.0012295001947627907,-0.0009759448413038179,0.0063143540499830675,-0.31763877587381206,0.08437559068094332,0.1827766965726032,0.0843754304828726,2.097470414095936e-09,1.6708430068455447e-08
7.97823130463,-0.04691325371137586,-0.006061550634010042,-0.4702233302535366,-0.3697623338411769,-0.004548550841722343,-0.0010362144578826595,-0.0017403859403528066,-0.001034649256140045,-0.0011884600382359584,-0.000942924089763611,-0.0011887983750674066,0.004172952598291854,-0.32209233650734476,0.08496193385523473,0.18393859661200995,0.08496165803453708,4.255770414764831e-09,1.9051382749252548e-08
8.0082236655,-0.046586424078754185,-0.006360173743800952,-0.49525070789068654,-0.39816387374109896,-0.0047477700791256905,-0.0010477514422222584,-0.0018241665318094076,-0.0010466350646913458,-0.0013918201197076832,-0.0006859444620124916,-0.001392155782850959,0.002328619491056297,-0.3237469473282359,0.08509258885044606,0.1841399005208298,0.08509231320147771,1.7248892555976007e-09,1.1279237140298976e-08
8.0382158927,-0.046410368616602304,-0.006657023796248213,-0.5189428886578666,-0.42626420021667,-0.0049531900847113175,-0.0010516294809541187,-0.0019147921076684022,-0.001054274527286082,-0.0015965540982702565,-0.00043950584643448476,-0.0015960457233444943,0.0006552986761756835,-0.32271867211560107,0.08471351950229167,0.18328292055331283,0.084713820952398,-4.356261877704635e-09,-3.069345390184353e-08
8.0682079991,-0.049483150554362865,-0.006949817335976388,-0.5392911085193094,-0.4546859310145235,-0.005165877267387417,-0.0010534364467684222,-0.0020076093487250563,-0.001059036611622469,-0.0017972150459202134,-0.00020216871091621041,-0.0017965476868900742,-0.0009069192529000125,-0.31805238341354514,0.08407217002226358,0.18187084404165652,0.08407247040679933,5.178123007479534e-09,-5.541972900872298e-08
8.09820000057,-0.278796589851376,-0.00728182120910543,-0.4601954674249088,-0.5463803373881402,-0.005271259283440341,-0.001146059910530503,-0.002072235131747065,-0.0011438101706537124,-0.002023896701875664,-3.750651554483564e-05,-0.0020245983433596374,-0.002339094188270177,-0.22798109327847096,0.10181017184035007,0.21986647992231975,0.1018095714545496,3.999524134279906e-09,2.3946487222526806e-08
8.1281919157,-0.04517755184724312,-0.007518655269109674,-0.5761556176983115,-0.5056506545106492,-0.005607467883934791,-0.0010728249293319655,-0.0021436886961346095,-0.0010718769806608158,-0.0021204232710659047,0.00019648345644191628,-0.002120611669648736,-0.0036221419592829956,-0.30602404136763295,0.08041054401431529,0.17380212697776343,0.08041033202314037,6.213431531992142e-11,8.196391649371865e-09
