=========================
| PARAMETER VALUE TABLE |
=========================
s,s7-8,s3-1,s8-1,s7-3,s1-2,s3-4,s3-5,s3-6,b1-3-4,b1-3-5,b1-3-6,b2-1-3,b2-1-8,b7-3-4,b7-3-5,b7-3-6,t2-1-8-7,t1-8-7-3
6.74849739860868,1.4034772387134342,2.7597910306709488,5.155178258411326,5.621111901698339,2.1931668237295385,2.0650427110352068,2.066562774399086,2.065042711035154,1.9278228094901575,1.9138099382569724,1.9278228094902,3.0991924179353374,1.786664035378146,1.126653821006279,2.8991553480103764,1.1266538209929475,-3.141592653589793,-0.0
6.77849136210829,1.4035346833438347,2.759717749869514,5.175210412045647,5.640908315678146,2.1931490764769346,2.0650857322643015,2.066539963022738,2.065085732263979,1.9274806455310138,1.9145613105157926,1.9274806455298032,3.1023138100546497,1.7827627514119921,1.1261716061154405,2.898079704766379,1.1261716061021028,-3.141592653589793,-0.0
6.80848527196392,1.4035905138266793,2.7596630189041123,5.195137028694619,5.660952144864952,2.1931346032603583,2.0651279785622845,2.066517563029346,2.065127978562198,1.9271477942111017,1.9152943823743462,1.92714779421049,3.1053509506047803,1.7789210203861254,1.125722364954956,2.8970758292282706,1.125722364942134,-3.141592653589793,-0.0
6.83847912086691,1.4036447836691797,2.7596215363690395,5.214950903316646,5.681250919586667,2.193122499205629,2.065169386566939,2.0664956440898274,2.0651693865666174,1.9268249450743982,1.916007104260488,1.9268249450736414,3.1082970083796733,1.7751421205183642,1.1253080641436324,2.896148482294423,1.1253080641311448,-3.141592653589793,-0.0
6.86847290357432,1.4036975436011518,2.7595894039743847,5.234643794629305,5.7018114847835895,2.193112097658043,2.0652099029453055,2.0664742799735527,2.0652099029452584,1.9265128291882025,1.9166975200625371,1.9265128291875961,3.1111450933287235,1.7714295104209012,1.124930754815333,2.895302567110452,1.1249307548027225,-3.141592653589793,-0.0
6.89846661664745,1.4037488385300838,2.7595638161390794,5.254206287758049,5.722639794046923,2.1931029179972503,2.06524948202976,2.0664535482697786,2.065249482029838,1.9262122031201083,1.9173637673863726,1.9262122031195503,3.113888362524304,1.7677867554545812,1.124592536540812,2.894543048083939,1.1245925365279574,-3.141592653589793,-1.4901161193847656e-08
6.92846025851867,1.4037987056940044,2.7595427992550756,5.2736277024130755,5.743740714118839,2.193094621500497,2.065288084251338,2.0664335291662868,2.065288084251224,1.9259238316792706,1.9180040834251908,1.9259238316784983,3.1165201424602644,1.7642174446411603,1.1242955178491791,2.893874864136368,1.1242955178361145,-3.141592653589793,-0.0
6.95845382963497,1.403847173889787,2.7595249986046873,5.292896065193551,5.765117829490122,2.1930869750124296,2.065325674758286,2.066414303214524,2.0653256747582467,1.925648468782181,1.9186168178132457,1.9256484687814635,3.119034063672691,1.7607250981207487,1.1240417724288059,2.893302835535437,1.1240417724154501,-3.141592653589793,-0.0
6.98844733277306,1.4038942631031965,2.7595095089001807,5.311998192556614,5.786773214210757,2.193079821988387,2.065362221629292,2.0663959488022763,2.0653622216289675,1.9253868380036518,1.91920045217781,1.925386838003132,3.1214242031907125,1.7573130618414496,1.123833294681699,2.8928315644663227,1.1238332946681504,-3.141592653589793,-1.4901161193847656e-08
7.01844077331768,1.4039399839688547,2.759495742708317,5.330919902384879,5.808707168070415,2.193073060061531,2.0653976943387877,2.06637854031479,2.0653976943388415,1.9251396142447246,1.9197536242681061,1.925139614244595,3.1236852331391507,1.7539843884403552,1.1236719570597509,2.892465331042823,1.123671957047156,-3.141592653589793,-1.4901161193847656e-08
7.04843415947112,1.4039843369080254,2.7594833306776265,5.349646335579969,5.830917952825696,2.193066623830835,2.0654320633990935,2.066362146781393,2.0654320633991783,1.9249074055239825,1.9202751548753056,1.9249074055231248,3.1258125751934993,1.750741708095941,1.1235594664299617,2.8922079860968704,1.1235594664164346,-3.141592653589793,-0.0
7.0784275023286,1.4040273124133495,2.759472047718736,5.368162368125667,5.853401561018805,2.193060472171463,2.0654653010678827,2.0663468304329755,2.0654653010677246,1.9246907329156429,1.9207640776516133,1.9246907329142997,3.1278025578345603,1.7475870933456064,1.1234973161110817,2.8920628417790377,1.1234973160963755,-3.141592638688632,-0.0
7.10842081572319,1.4040688934958658,2.759461760167515,5.3864530910794235,5.876151543522609,2.193054579255138,2.0654973824920346,2.0663326447859327,2.06549738249176,1.924490008155466,1.9212196720301666,1.9244900081547258,3.12965256828039,1.744521922377559,1.1234867351487996,2.89203256470952,1.1234867351344509,-3.141592653589793,-0.0
7.13841411567998,1.404109059363991,2.7594523894514147,5.40450432479776,5.899158923964308,2.193048928508188,2.065528286775145,2.066319632273127,2.065528286775192,1.9243055110235618,1.9216414966398414,1.9243055110229204,3.131361186962287,1.7415467491775602,1.1235286407609026,2.8921190808397643,1.1235286407465928,-3.141592653589793,-1.4901161193847656e-08
7.16840741955878,1.4041477888073304,2.759443888049295,5.4223031283981715,5.922412221789365,2.193043508723118,2.0655579980735634,2.0663078218435382,2.0655579980732393,1.9241373695169885,1.9220294190118028,1.9241373695170099,3.132928291175285,1.7386611916114654,1.1236236001551625,2.8923235018996833,1.1236236001407185,-3.141592653589793,-0.0
7.19840074488849,1.404185062896293,2.759436223839277,5.439838258709488,5.945897594814024,2.1930383116495333,2.065586506616718,2.0662972273996543,2.0655865066168424,1.923985545935642,1.9223836366899703,1.9239855459353143,3.1343551185200234,1.7358638474234298,1.1237718071905574,2.8926460816328405,1.1237718071764735,-3.141592653589793,-0.0
7.22839410808017,1.4042208678635444,2.7594293702265213,5.457100518539345,5.969599110258637,2.1930333304970206,2.065613809215617,2.0662878472578963,2.065613809215875,1.923849831043564,1.9227046852863174,1.9238498310438146,3.135644284804476,1.733152246840194,1.1239730776912626,2.89308620874868,1.1239730776805537,-3.141592653589793,-0.0
7.25838752305019,1.4042551987542244,2.7594233007787947,5.474082920043416,5.99349915831243,2.1930285591669243,2.0656399091388105,2.066279664074042,2.0656399091386923,1.9237298465148822,1.922993431669124,1.9237298465144912,3.1367997514078128,1.730522852083741,1.1242268643449664,2.8936424414189377,1.1242268643348923,-3.141592638688632,-1.4901161193847656e-08
7.28838100006587,1.4042880619633629,2.759417987335917,5.490780635869367,6.017578979800828,2.193023991949862,2.0656648157638773,2.066272645215117,2.065664815763627,1.9236250546369578,1.923251053239556,1.9236250546355949,3.1378267410815703,1.7279711074461537,1.1245322889089082,2.894312581903777,1.12453228889697,-3.1415926325163688,-1.4901161193847656e-08
7.31837454510915,1.4043194754141526,2.7594134000739974,5.5071907968192635,6.041819215980239,2.1930196234926207,2.0656885445281987,2.0662667436879154,2.0656885445283226,1.9235347733380728,1.9234790060430915,1.923534773336722,3.1387316084324404,1.7254915306503458,1.1248881859751143,2.8950937814677067,1.1248881859578312,-3.141592638688632,-0.0
7.34836815972407,1.4043494678350883,2.7594095082065566,5.5233121957280895,6.066200404541124,2.1930154488121594,2.065711117459486,2.0662618994854487,2.065711117458802,1.9234581937980384,1.923678985518243,1.9234581937991906,3.139521675220315,1.7230778331169398,1.1252931516024467,2.8959826642145363,1.1252931515858569,-3.141592653589793,-1.4901161193847656e-08
7.37836184126086,1.404378077186334,2.75940628042036,5.539144938085159,6.090703378131186,2.193011463273199,2.065732564687548,2.066258041078746,2.06573256468829,1.923394397455493,1.923852884123994,1.9233943974556287,3.140205041933114,1.7207230573253007,1.1257455903053597,2.896975460017115,1.1257455902859912,-3.141592653589793,-0.0
7.40835558350618,1.4044053480835188,2.7594036847588854,5.5546901000746285,6.115309521463059,2.1930076624919086,2.0657529272221433,2.0662550866837672,2.0657529272224187,1.9233423696517358,1.9240027498148229,1.9233423696508491,3.14079038895369,1.7184197162810766,1.1262437542746342,2.8980681359732103,1.126243754248286,-3.141592653589793,-0.0
7.43834937747145,1.404431329065761,2.7594016881034737,5.56994944350592,6.14000086268757,2.193004041902386,2.0657722593998074,2.0662529454457506,2.0657722593998042,1.9233010115166853,1.924130747519714,1.9233010115179903,3.1412867789550902,1.7161599227583428,1.1267857781556756,2.899256518406802,1.1267857781321098,-3.141592653589793,-0.0
7.46834321196116,1.4044560704911517,2.7594002553894366,5.584925151967604,6.164760039185551,2.19300059676171,2.065790626703142,2.0662515198876714,2.0657906267033677,1.9232691636031858,1.9242391169875595,1.9232691636049104,3.1414818451815485,1.713935512777778,1.1273697363263044,2.900536412092745,1.1273697363053397,-3.141592638688632,-0.0
7.49833707404983,1.4044796212412374,2.759399349535922,5.5996195585754345,6.18957017607886,2.1929973221721313,2.065808100128446,2.066250710526596,2.0658081001281525,1.923245648155577,1.9243301168373421,1.923245648156574,3.1411356300568785,1.7117381719365705,1.12799373202544,2.901903729804978,1.1279937320070565,-3.141592638688632,-0.0
7.52833094971397,1.4045020256862815,2.7593989319763144,5.614034910509962,6.214414670213773,2.192994213304862,2.065824752165458,2.06625042044693,2.0658247521645294,1.92322931217255,1.9244059626629897,1.9232293121736221,3.1408508521693705,1.709559554270027,1.1286559827172302,2.903354623584095,1.1286559827071885,-3.141592653589793,-0.0
7.55832482442965,1.4045233218695843,2.7593989629635685,5.628173174860046,6.239276901808414,2.1929912654776538,2.065840653475726,2.0662505588402174,2.065840653474748,1.9232190615152283,1.9244687728404557,1.923219061514606,3.1406188724888917,1.7073913842778985,1.1293548881093414,2.904885601069674,1.1293548881018913,-3.141592653589793,-0.0
7.58831868360485,1.4045435399831554,2.759399401154053,5.642035886581504,6.264139895635017,2.19298847416358,2.0658558694841327,2.0662510439875157,2.065855869484115,1.9232138890343802,1.9245205234315523,1.9232138890353587,3.1404316037838593,1.7052255386209394,1.1300890865013484,2.9064936218102555,1.1300890864939153,-3.141592653589793,-0.0
7.618312512844,1.4045627026651002,2.759400203113662,5.6556240370560245,6.288985958360359,2.192985834775388,2.0658704581978777,2.0662518051071053,2.0658704581971885,1.9232128937323048,1.9245630132898115,1.9232128937314774,3.140281640434307,1.703054105372358,1.130857492713786,2.908176169555775,1.1308574927097221,-3.141592638688632,-0.0
7.64830629796557,1.404580828181998,2.759401323271927,5.668937927300976,6.31379637462922,2.192983342565774,2.065884469433364,2.066252782387966,2.0658844694335707,1.9232152868980366,1.9245978433415323,1.923215286897393,3.140162351179962,1.7008694301917804,1.1316593113054316,2.9099312958675205,1.1316593112979005,-3.141592653589793,-0.0
7.67830002488939,1.4045979346479656,2.7594027142795667,5.681976915952181,6.338551230111406,2.192980992534916,2.0658979449999824,2.066253925926455,2.0658979450002124,1.9232203881607635,1.9246264099755805,1.9232203881607763,3.140067929182974,1.698664160399377,1.1324940299249298,2.9117576340713405,1.1324940299117365,-3.141592638688632,-1.4901161193847656e-08
7.70829367953865,1.4046140439082275,2.759404327546002,5.694739061858081,6.363229367436345,2.192978779471025,2.0659109190759555,2.066255194285792,2.065910919074904,1.9232276167397924,1.9246499089747415,1.92322761673544,3.1399933987791178,1.6964312908219679,1.1333614010544895,2.913654385924647,1.1333614010428859,-3.141592653589793,-0.0
7.73828724783222,1.4046291845564491,2.759406114328796,5.707220680974141,6.387808467482554,2.1929766982042582,2.0659234185902036,2.0662565529271966,2.0659234185896267,1.9232364809988736,1.924669346460952,1.9232364809982545,3.1399345847438362,1.6941642161637713,1.1342614167098273,2.9156212850798586,1.1342614166987315,-3.141592638688632,-1.4901161193847656e-08
7.76828071591811,1.4046433941542535,2.7594080275663386,5.719415860056516,6.412265242546678,2.1929747440226324,2.065935463744483,2.066257972604223,2.0659354637450535,1.9232465676525048,1.9246855546419994,1.9232465676528212,3.1398880520646095,1.6918567941671667,1.135194277219744,2.9176585393127925,1.1351942772126073,-3.141592653589793,-0.0
7.79827407066229,1.404656719754929,2.7594100239107413,5.731316013767743,6.436575698983853,2.192972913172933,2.065947068971589,2.0662594280408886,2.065947068970938,1.9232575312668105,1.9246992109885437,1.9232575312694233,3.13985102430024,1.6895034164041458,1.136160354285675,2.919766751957531,1.1361603542749266,-3.141592653589793,-0.0
7.82826730017644,1.4046692163902177,2.759412065076312,5.7429095942293005,6.460715396786913,2.1929712032248765,2.0659582443225273,2.0662608971389314,2.065958244323191,1.9232690847570584,1.9247108589987598,1.9232690847559861,3.139821290013959,1.6870990750349157,1.13716014953672,2.921946825891011,1.137160149525262,-3.141592653589793,-0.0
7.85826039436269,1.404680944431026,2.759414118285517,5.754182020368035,6.48465965237731,2.192969613267364,2.0659689970340858,2.0662623607098216,2.0659689970328823,1.9232809910611417,1.9247209291705312,1.9232809910624622,3.139797106524974,1.6846394148656536,1.1381942504228069,2.924199855873295,1.1381942504069376,-3.141592653589793,-0.0
7.88825334540273,1.4046919659463861,2.7594161560203045,5.76511585715236,6.508383659339783,2.192968143882753,2.0659793330093215,2.066263802415295,2.065979333011067,1.9232930558385715,1.9247297588614114,1.9232930558386292,3.139777108400767,1.6821207647593897,1.139263284232264,2.9265270147035922,1.1392632842161665,-3.141592653589793,-0.0
7.91824614817015,1.4047023413626023,2.7594181552835897,5.775691250595239,6.531862523861018,2.192966796971502,2.0659892581401746,2.066265208665777,2.065989258141756,1.9233051205242098,1.9247376108458027,1.9233051205208473,3.139760226041004,1.6795401459965618,1.1403678698808561,2.9289294364024414,1.1403678698578552,-3.141592653589793,-0.0
7.94823880069823,1.4047121271893641,2.7594200967695883,5.7858865692409545,6.555071254729253,2.1929655754370616,2.065998779340398,2.066266568314235,2.0659987793407266,1.9233170553139745,1.9247446901471272,1.9233170553139232,3.1397456168733475,1.6768952624286764,1.141508567772413,2.931408100621794,1.1415085677543613,-3.141592653589793,-0.0
7.97823130462944,1.4047213758352115,2.759421964260907,5.795679152234665,6.5779847864787815,2.192964482794982,2.0660079054978193,2.066267871988229,2.0660079054986,1.9233287514143815,1.924751159537681,1.9233287514147934,3.13973260807625,1.6741844831108603,1.1426858282990722,2.9339637227590636,1.1426858282729317,-3.141592638688632,-1.4901161193847656e-08
8.00822366550025,1.4047301359065272,2.759423744051937,5.805046089696211,6.600578075828029,2.192963522734702,2.066016648450817,2.0662691113064757,2.0660166484515172,1.9233401125467757,1.9247571540788075,1.9233401125465603,3.139720647256109,1.6714068200021208,1.1438999415873343,2.93659665476641,1.1438999415508244,-3.141592638688632,-1.4901161193847656e-08
8.0382158927,1.4047384527144093,2.7594254243009297,5.813964983813923,6.6228262600713474,2.1929626987278747,2.066025023719058,2.0662702781186693,2.066025023718309,1.9233510467818422,1.9247627944374703,1.923351046781158,3.139709259688428,1.668561896047642,1.1451509943023686,2.939306804019357,1.1451509942717395,-3.141592653589793,-0.0
8.06820799909583,1.4047463677736878,2.759426994319481,5.822414649044609,6.644704856515105,2.1929620137494283,2.066033050097527,2.066271364302518,2.066033050095535,1.9233614625073476,1.92476819592257,1.9233614625076856,3.1396980159208416,1.6656499040955515,1.146438843330217,2.9420935789896525,1.1464388433025896,3.141592653589793,-0.0
8.09820000057427,1.4047538897063976,2.7594284438971863,5.830375757899728,6.666189977243865,2.192961470138475,2.0660407481127234,2.066272362382208,2.0660407481135445,1.9233712711086315,1.9247734699222103,1.9233712711088926,3.1396865162551695,1.6626715623895338,1.1477631114425018,2.9449558678118604,1.1477631114058737,3.141592653589793,-0.0
8.12819191570225,1.4047611413063388,2.759429762937535,5.837831366578005,6.6872586073993245,2.192961069482347,2.066048138311553,2.066273266469079,2.0660481383122264,1.9233803940612766,1.924778719279031,1.923380394060576,3.1396743925211874,1.6596280572513389,1.149123192423748,2.947892031861686,1.149123192411419,3.141592638688632,-1.4901161193847656e-08
